rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
11052,6,1924.0,41.7615779081,-87.5727819867,41.794090253,-87.592310855,43,41,2.4614557066616665,0.3500094258368823,0.6426301291396932,-1.0,-1.0
11053,6,1925.0,41.7632467988,-87.6161341112,41.874005383,-87.6635175498,69,28,8.032230190577005,0.3500094258368823,0.5016231262499601,-1.0,-1.0
11054,6,1928.0,41.7788768603,-87.5949254391,41.8237128095,-87.6023504372,42,36,3.1213858053218617,0.5930683943007102,0.8845823025127735,20.82333970557352,-1.0
11055,6,1931.0,41.7971534246,-87.5823657023,41.8018227527,-87.632245255,41,37,2.589367717702918,0.3500094258368823,0.5229578644947128,-1.0,-1.0
11056,6,1933.0,41.7615779081,-87.5727819867,41.7632467988,-87.6161341112,43,69,2.237241747214385,0.3500094258368823,0.4942040942597005,-1.0,-1.0
11057,6,1934.0,41.9557717866,-87.7012131039,41.8950334495,-87.6197106717,16,8,5.93006731953961,0.3500094258368823,0.5458165490927632,-1.0,-1.0
11058,6,1935.0,41.9146162864,-87.6317173661,41.8792550844,-87.642648998,7,28,2.507076634947266,0.3974174984166621,0.8845823025127735,-1.0,15.0
11059,6,1941.0,41.9243470769,-87.7347397536,41.874005383,-87.6635175498,20,28,5.051186381969148,0.3500094258368823,0.6089028531621007,-1.0,-1.0
11060,6,1944.0,41.9477915865,-87.6838349425,41.874005383,-87.6635175498,5,28,5.204076160021447,0.3500094258368823,0.5975710606349326,-1.0,-1.0
11061,6,1949.0,42.001571027,-87.6950125892,41.9867117999,-87.6634164054,2,76,1.920043740993799,0.3500094258368823,0.594547447621533,-1.0,-1.0
11062,6,1949.0,41.8809944707,-87.6327464887,41.8492467545,-87.6241352979,32,33,2.2378620233989186,0.5831470969723656,0.8845823025127735,58.23124542652931,-1.0
11063,6,1950.0,41.9074128162,-87.6409015248,41.8809944707,-87.6327464887,8,32,1.872902261591864,0.3500094258368823,0.8845823025127735,-1.0,0.0
11064,6,1952.0,41.8925077809,-87.6262149064,41.8809944707,-87.6327464887,8,32,0.863531240926587,0.4839889777999681,0.8845823025127735,-1.0,28.0
11065,6,1957.0,41.8990616211,-87.7213158985,41.8850752975,-87.7138533806,23,27,1.039796728943923,0.5029307403159223,0.8845823025127735,15.259469056672287,-1.0
11066,6,1958.0,41.9290776551,-87.6462934762,41.9074919303,-87.6357600901,7,8,1.58670718459586,0.3500094258368823,0.3923304330948349,-1.0,-1.0
11067,6,1958.0,41.7296764229,-87.5727171342,41.794090253,-87.592310855,48,41,4.56369719842524,0.3500094258368823,0.7606964410999545,-1.0,-1.0
11068,6,1966.0,41.8995065476,-87.6796002867,41.8809944707,-87.6327464887,24,32,2.7283169086242576,0.409856157084308,0.8845823025127735,-1.0,14.0
11069,6,1976.0,41.9432371225,-87.6434709559,41.8920421365,-87.6318639497,6,8,3.587220693959811,0.3500094258368823,0.5490849606536908,-1.0,-1.0
11070,6,1980.0,41.9002212967,-87.6291051864,41.8853000224,-87.6428084655,8,28,1.24884896999061,0.4131863692544015,0.8845823025127735,-1.0,0.0
11071,6,1980.0,41.9204515116,-87.6799547678,41.8853000224,-87.6428084655,22,28,3.089946613601045,0.5449067269315213,0.8845823025127735,-1.0,0.0
11072,6,1981.0,41.8909220259,-87.6188683546,41.8852813201,-87.6572331997,8,28,2.0114755991872943,0.4194805042693321,0.8845823025127735,-1.0,0.0
11073,6,1981.0,41.9075200747,-87.6266589003,41.8792550844,-87.642648998,8,28,2.1190259314994204,0.4009656392429241,0.8845823025127735,-1.0,0.0
11074,6,1981.0,41.8909220259,-87.6188683546,41.785998518,-87.7509342894,8,56,9.938431931467514,0.3500094258368823,0.5102192978768794,-1.0,-1.0
11075,6,1982.0,41.8923550478,-87.674506788,41.8932163595,-87.6378442095,24,8,1.8865993440494413,0.4611859095241993,0.8845823025127735,-1.0,8.0
11076,6,1987.0,41.8919483818,-87.6891259086,41.8773834707,-87.6806541164,24,28,1.0966433600274008,0.4765909894045841,0.8845823025127735,294.65351176208924,-1.0
11077,6,1987.0,41.8350679168,-87.6431623703,41.8853000224,-87.6428084655,60,28,3.470755727030004,0.3500094258368823,0.6167756362383019,-1.0,-1.0
11078,6,1988.0,41.8789144956,-87.7058971305,41.7771962546,-87.6424975271,27,68,7.749073433932613,0.3500094258368823,0.660709838830732,-1.0,-1.0
11079,6,1988.0,41.8199863127,-87.6994966972,41.8786674201,-87.6716536214,58,28,4.300272947002591,0.6571371146734541,0.8845823025127735,-1.0,19.0
11080,6,1990.0,41.8997373884,-87.6649539167,41.8792550844,-87.642648998,24,28,1.8218081966216244,0.3917171206357779,0.8845823025127735,-1.0,0.0
11081,6,1991.0,41.9002656868,-87.6321092196,41.8853000224,-87.6428084655,8,28,1.171340168343284,0.5439994555192249,0.8845823025127735,-1.0,27.0
11082,6,1992.0,41.9292973683,-87.7980321814,41.8788655841,-87.6251921424,18,32,9.54671270575515,0.3500094258368823,0.6915728078342314,-1.0,-1.0
11083,6,2004.0,41.8059249688,-87.6040586249,41.8492467545,-87.6241352979,39,33,3.166699732022676,0.5611218258476662,0.8845823025127735,20.86403824558556,-1.0
11084,6,2007.0,41.7478369814,-87.6488131191,41.8773834707,-87.6806541164,71,28,9.09976368146214,0.6551994176824023,0.8845823025127735,-1.0,0.0
11085,6,2010.0,41.7632467988,-87.6161341112,41.8571838585,-87.6203346241,69,33,6.494036656716089,0.3500094258368823,0.499615722555966,-1.0,-1.0
11086,6,2010.0,41.9027880476,-87.6261455896,41.8849871918,-87.6209929134,8,32,1.2581492692084002,0.4922228843891131,0.8845823025127735,-1.0,63.0
11087,6,2012.0,41.7759288274,-87.6665962653,41.7771962546,-87.6424975271,67,68,1.244803385976164,0.3500094258368823,0.6715923094407166,-1.0,-1.0
11088,6,2013.0,41.8790669938,-87.657005027,41.8849871918,-87.6209929134,28,32,1.8971397315414191,0.3883083547368938,0.8845823025127735,17.491595364623663,-1.0
11089,6,2014.0,41.7788768603,-87.5949254391,41.7923572233,-87.6179313803,42,40,1.507420880140278,0.3500094258368823,0.6501345283426172,-1.0,-1.0
11090,6,2017.0,41.9272609555,-87.7655016086,41.9465114202,-87.8060200025,19,17,2.471046813483192,0.7035614718982603,0.8845823025127735,502.43137707616006,-1.0
11091,6,2017.0,41.856309817,-87.644209287,41.8849871918,-87.6209929134,31,32,2.3136209002868324,0.3500094258368823,0.5416054624803482,-1.0,-1.0
11092,6,2018.0,41.942577185,-87.6470785093,41.8852813201,-87.6572331997,6,28,3.993048770246261,0.4039151876833812,0.8845823025127735,-1.0,0.0
11093,6,2019.0,41.8571838585,-87.6203346241,41.9012069941,-87.6763559892,33,24,4.19018288082983,0.5010010348819531,0.8845823025127735,-1.0,14.0
11094,6,2023.0,41.9002212967,-87.6291051864,41.8852813201,-87.6572331997,8,28,1.7772174745934786,0.5048482672825219,0.8845823025127735,-1.0,16.0
11095,6,2026.0,41.9386661962,-87.7112105933,41.9442266014,-87.6559981815,21,6,2.8634567271823306,0.3500094258368823,0.6639720176131443,-1.0,-1.0
11096,6,2028.0,41.9868086263,-87.6944151909,41.7904693995,-87.6012851221,2,41,14.38666037696794,0.3500094258368823,0.6049891183988696,-1.0,-1.0
11097,6,2033.0,41.7615779081,-87.5727819867,41.8788655841,-87.6251921424,43,32,8.54133809198434,0.6366237112717911,0.8845823025127735,-1.0,0.0
11098,6,2036.0,41.8390869059,-87.714003807,41.8108790078,-87.7263633246,30,57,2.05023824854939,0.5488854682259573,0.8845823025127735,68.48437909359563,-1.0
11099,6,2039.0,41.9289459041,-87.6608925701,41.8809944707,-87.6327464887,7,32,3.6154752786803175,0.4164564717200925,0.8845823025127735,-1.0,0.0
11100,6,2042.0,41.785998518,-87.7509342894,41.8983317935,-87.6207628651,56,8,10.253579300777888,0.5499852327271012,0.8845823025127735,-1.0,0.0
11101,6,2042.0,41.8346735981,-87.6108347373,41.8983317935,-87.6207628651,35,8,4.427928538978601,0.6124452778201519,0.8845823025127735,-1.0,7.0
11102,6,2045.0,41.8089162826,-87.5961833442,41.7174930361,-87.6488950721,39,73,6.876133501957704,0.6602417299169205,0.8845823025127735,-1.0,41.0
11103,6,2046.0,41.7718485152,-87.695666342,41.8173662079,-87.6988607973,66,58,3.149274970180477,0.3500094258368823,0.5856379389171558,-1.0,-1.0
11104,6,2047.0,41.7929819032,-87.7242081939,41.8788655841,-87.6251921424,62,32,7.822648589498391,0.3500094258368823,0.6327155426208159,-1.0,-1.0
11105,6,2049.0,41.8790669938,-87.657005027,41.8983317935,-87.6207628651,28,8,2.290595810712829,0.4743945526517445,0.8845823025127735,-1.0,0.0
11106,6,2050.0,41.8416911186,-87.6125639471,41.8270879119,-87.6486268165,35,60,2.1129796769609994,0.3500094258368823,0.618951571324023,-1.0,-1.0
11107,6,2052.0,41.856309817,-87.644209287,41.8809944707,-87.6327464887,31,32,1.804643920613656,0.3500094258368823,0.4467828252478295,-1.0,-1.0
11108,6,2059.0,41.7174930361,-87.6488950721,41.899602111,-87.6333080367,73,8,12.608119338879211,0.3500094258368823,0.7127409370140678,-1.0,-1.0
11109,6,2066.0,41.9157411934,-87.6922563262,41.8950334495,-87.6197106717,22,8,3.995456731710373,0.3500094258368823,0.5380766236116455,-1.0,-1.0
11110,6,2071.0,41.8416911186,-87.6125639471,41.8792550844,-87.642648998,35,28,3.0220793370505104,0.5517307870834921,0.8845823025127735,-1.0,6.0
11111,6,2073.0,41.9383912577,-87.6385749205,41.8809944707,-87.6327464887,6,32,3.9770481688276966,0.5132240863150408,0.8845823025127735,-1.0,0.0
11112,6,2075.0,41.8038507848,-87.6212199892,41.8809944707,-87.6327464887,38,32,5.363040597217292,0.3500094258368823,0.5243626747880796,-1.0,-1.0
11113,6,2076.0,41.8983058696,-87.6536139825,41.8920421365,-87.6318639497,24,8,1.1994251975072985,0.3716604548571869,0.8845823025127735,-1.0,20.0
11114,6,2077.0,41.7929819032,-87.7242081939,41.9226862843,-87.6494887289,62,7,9.751792823615238,0.6300694727252291,0.8845823025127735,-1.0,0.0
11115,6,2078.0,41.9872255578,-87.6649377243,41.8983317935,-87.6207628651,76,8,6.548123397818859,0.6095748189531275,0.8845823025127735,-1.0,18.0
11116,6,2079.0,41.8849871918,-87.6209929134,41.9049353016,-87.6499072264,32,8,2.0275883486258963,0.5276431443333184,0.8845823025127735,20.339424965371563,-1.0
11117,6,2086.0,41.8906088526,-87.7560467111,41.8788655841,-87.6251921424,25,32,6.779796161807767,0.3500094258368823,0.485313244311727,-1.0,-1.0
11118,6,2086.0,41.8571838585,-87.6203346241,41.7174930361,-87.6488950721,33,73,9.763224466045738,0.5206554997512122,0.8845823025127735,-1.0,0.0
11119,6,2088.0,41.9493532323,-87.7815190801,41.8681324282,-87.7142147077,17,29,6.593149376676044,0.3500094258368823,0.7555136526294581,-1.0,-1.0
11120,6,2089.0,41.9383912577,-87.6385749205,41.8852813201,-87.6572331997,6,28,3.792881739485285,0.3500094258368823,0.5803927138433532,-1.0,-1.0
11121,6,2090.0,41.8416911186,-87.6125639471,41.8809944707,-87.6327464887,35,32,2.907421297344503,0.482066564140913,0.8845823025127735,-1.0,4.0
11122,6,2093.0,41.7284560288,-87.5756371314,41.7275849467,-87.6295663156,48,49,2.78152578185535,0.3500094258368823,0.8081203378758011,-1.0,-1.0
11123,6,2093.0,41.7925923603,-87.7696154528,41.794090253,-87.592310855,56,41,9.13404770979034,0.3500094258368823,0.726537138278616,-1.0,-1.0
11124,6,2094.0,41.9216471318,-87.689951469,41.9049353016,-87.6499072264,22,8,2.360606599288108,0.3500094258368823,0.4992018513452693,-1.0,-1.0
11125,6,2094.0,41.794090253,-87.592310855,41.874005383,-87.6635175498,41,28,6.62764888832023,0.7109968445027308,0.8845823025127735,-1.0,0.0
11126,6,2096.0,41.9346591566,-87.6467297286,41.8790669938,-87.657005027,6,28,3.877223417229224,0.4282237784090826,0.8845823025127735,-1.0,0.0
11127,6,2096.0,41.8983058696,-87.6536139825,41.8983317935,-87.6207628651,24,8,1.6894808142777598,0.405389719487746,0.8845823025127735,-1.0,0.0
11128,6,2097.0,41.8390869059,-87.714003807,41.9272609555,-87.7655016086,30,19,6.643272621319137,0.3500094258368823,0.678038409559797,-1.0,-1.0
11129,6,2097.0,41.8555013528,-87.683227168,41.9651417087,-87.6765780714,31,4,7.583138083097593,0.485243363663045,0.8845823025127735,-1.0,11.0
11130,6,2099.0,41.9868086263,-87.6944151909,41.9506733576,-87.6665362813,2,6,2.8783174181188524,0.5982593071349744,0.8845823025127735,242.76815585738404,-1.0
11131,6,2101.0,41.9362371791,-87.6564115308,41.8852813201,-87.6572331997,6,28,3.5209680301978747,0.3500094258368823,0.4333400470090794,-1.0,-1.0
11132,6,2102.0,41.8601900192,-87.7172201,41.8906088526,-87.7560467111,29,25,2.8995426068277017,0.3500094258368823,0.598739568543487,-1.0,-1.0
11133,6,2108.0,41.8571838585,-87.6203346241,41.968069,-87.7215590627,33,14,9.262064534690309,0.4963776543135731,0.8845823025127735,-1.0,0.0
11134,6,2109.0,41.8932163595,-87.6378442095,41.8852813201,-87.6572331997,8,28,1.1380542046285564,0.4307894306683577,0.8845823025127735,-1.0,62.0
11135,6,2111.0,41.906025969,-87.6753116216,41.8920421365,-87.6318639497,24,8,2.4343686273427765,0.5163964634592995,0.8845823025127735,-1.0,11.0
11136,6,2114.0,41.8299223039,-87.6725026464,41.8788655841,-87.6251921424,59,32,4.166982793084642,0.3500094258368823,0.7428599703988402,-1.0,-1.0
11137,6,2119.0,41.7442051463,-87.6563059862,41.7771962546,-87.6424975271,71,68,2.387981967766524,0.5518654626513756,0.8845823025127735,28.03738911461778,-1.0
11138,6,2121.0,41.9146162864,-87.6317173661,41.8809944707,-87.6327464887,7,32,2.3236490590986465,0.3500094258368823,0.5088491930357588,-1.0,-1.0
11139,6,2121.0,41.8716894745,-87.6540926517,41.8909220259,-87.6188683546,28,8,2.2470441617804267,0.4126994813206489,0.8845823025127735,4.8019323673520375,-1.0
11140,6,2122.0,41.9289672664,-87.6561568309,41.8909220259,-87.6188683546,7,8,3.2536312967812178,0.5706834747053697,0.8845823025127735,-1.0,0.0
11141,6,2125.0,41.8692744531,-87.6640472412,41.785998518,-87.7509342894,28,56,7.288192756951719,0.3500094258368823,0.5803305095761742,-1.0,-1.0
11142,6,2126.0,41.7923572233,-87.6179313803,41.7788768603,-87.5949254391,40,42,1.507420880140278,0.6768243515769828,0.8845823025127735,11.691931299715634,-1.0
11143,6,2126.0,41.9147473049,-87.6540070286,41.8950334495,-87.6197106717,7,8,2.228381027933155,0.4644580470951541,0.8845823025127735,-1.0,5.0
11144,6,2128.0,41.9227606205,-87.6991553432,41.8906088526,-87.7560467111,22,25,3.67330878803472,0.5043096156487781,0.8845823025127735,25.97678895667013,-1.0
11145,6,2129.0,41.859349715,-87.6173580061,41.8474315472,-87.6635286858,33,31,2.51479657656128,0.5727972968694027,0.8845823025127735,48.2967288134314,-1.0
11146,6,2130.0,41.8565067379,-87.6522612961,41.8920421365,-87.6318639497,31,8,2.670121220240586,0.4533155444437677,0.8845823025127735,-1.0,23.0
11147,6,2131.0,41.8997373884,-87.6649539167,41.8932163595,-87.6378442095,24,8,1.4652418669718328,0.3500094258368823,0.4187295900101415,-1.0,-1.0
11148,6,2131.0,41.936159071,-87.6612652184,41.8809944707,-87.6327464887,6,32,4.083876925298839,0.5891692528753456,0.8845823025127735,-1.0,0.0
11149,6,2132.0,41.9347624564,-87.6398538587,41.8809944707,-87.6327464887,6,32,3.732947122284777,0.4067849265758331,0.8845823025127735,-1.0,29.0
11150,6,2133.0,41.9581548757,-87.6530217894,41.8920421365,-87.6318639497,3,8,4.695658893646646,0.3500094258368823,0.6687566259608801,-1.0,-1.0
11151,6,2138.0,41.8849871918,-87.6209929134,41.9049353016,-87.6499072264,32,8,2.0275883486258963,0.3500094258368823,0.5337732596291032,-1.0,-1.0
11152,6,2141.0,41.9465114202,-87.8060200025,41.9272609555,-87.7655016086,17,19,2.471046813483192,0.3500094258368823,0.7133201524377343,-1.0,-1.0
11153,6,2153.0,41.8790669938,-87.657005027,41.8925077809,-87.6262149064,28,8,1.8359848025838068,0.5083853278682946,0.8845823025127735,-1.0,0.0
11154,6,2161.0,41.9218774613,-87.6640782395,41.9049353016,-87.6499072264,7,8,1.3788300359574963,0.5415197342958274,0.8845823025127735,-1.0,0.0
11155,6,2161.0,41.859349715,-87.6173580061,41.8849871918,-87.6209929134,33,32,1.781225602749281,0.5023917334412514,0.8845823025127735,64.89167640364985,-1.0
11156,6,2163.0,41.9347624564,-87.6398538587,41.8991556134,-87.6262105324,6,8,2.558243156082547,0.3500094258368823,0.5820878872432901,-1.0,-1.0
11157,6,2166.0,41.8906088526,-87.7560467111,41.9272609555,-87.7655016086,25,19,2.5786638270444424,0.3500094258368823,0.6326228513149827,-1.0,-1.0
11158,6,2168.0,41.8565067379,-87.6522612961,41.8792550844,-87.642648998,31,28,1.647738650173055,0.3500094258368823,0.5988952538870492,-1.0,-1.0
11159,6,2169.0,41.9227606205,-87.6991553432,41.968069,-87.7215590627,22,14,3.335517192497296,0.4695528564093693,0.8845823025127735,130.26596145168196,-1.0
11160,6,2171.0,41.9345397158,-87.6430228044,41.8852813201,-87.6572331997,6,28,3.4809830541150606,0.4556572584339335,0.8845823025127735,-1.0,0.0
11161,6,2173.0,41.7632467988,-87.6161341112,41.7442051463,-87.6563059862,69,71,2.45326643330865,0.5032687730076535,0.8845823025127735,109.2468182945995,-1.0
11162,6,2181.0,41.795430631,-87.6964352325,41.8173662079,-87.6988607973,63,58,1.5207436048295675,0.5725766228547161,0.8845823025127735,-1.0,51.0
11163,6,2182.0,41.8565067379,-87.6522612961,41.8809944707,-87.6327464887,31,32,1.9674452234853368,0.5127377943291792,0.8845823025127735,-1.0,1.0
11164,6,2183.0,41.7971534246,-87.5823657023,41.8809944707,-87.6327464887,41,32,6.346890884222947,0.5999182231082435,0.8845823025127735,-1.0,0.0
11165,6,2184.0,41.8809944707,-87.6327464887,41.8909220259,-87.6188683546,32,8,0.9900030012716,0.3500094258368823,0.6465462754197335,-1.0,-1.0
11166,6,2184.0,41.7611057444,-87.6855896618,41.7622466529,-87.7320590255,66,65,2.396247940332324,0.3500094258368823,0.59484583318385,-1.0,-1.0
11167,6,2184.0,41.8418752811,-87.6320285927,41.8281199775,-87.6907541768,34,58,3.16902597741669,0.6722897391702787,0.8845823025127735,-1.0,111.0
11168,6,2185.0,41.9164733164,-87.6411836567,41.8852813201,-87.6572331997,7,28,2.3078032421944905,0.4008268070323889,0.8845823025127735,-1.0,36.0
11169,6,2189.0,41.8853000224,-87.6428084655,41.8849871918,-87.6209929134,28,32,1.1223781662126742,0.4572860519837083,0.8845823025127735,6.366844188684354,-1.0
11170,6,2191.0,41.8950334495,-87.6197106717,41.7832245177,-87.5986973707,8,42,7.800621584373312,0.3739719513980463,0.8845823025127735,27.863447766675108,-1.0
11171,6,2195.0,41.8741766252,-87.6618611238,41.8809944707,-87.6327464887,28,32,1.5701350448144469,0.3500094258368823,0.5600948750224952,-1.0,-1.0
11172,6,2201.0,41.8561441046,-87.6489783241,41.8710158803,-87.6314065252,31,32,1.368716492133169,0.3500094258368823,0.5409003626075432,-1.0,-1.0
11173,6,2205.0,41.8920726347,-87.6288741572,41.8809944707,-87.6327464887,8,32,0.7909202513444131,0.3500094258368823,0.4979954222467233,-1.0,-1.0
11174,6,2210.0,41.9157411934,-87.6922563262,41.952719111,-87.6605035019,22,6,3.0317237565409787,0.4457324926378944,0.8845823025127735,-1.0,89.0
11175,6,2217.0,41.88366198,-87.7698815509,41.8850752975,-87.7138533806,25,27,2.8837213929795493,0.3500094258368823,0.6099296976016487,-1.0,-1.0
11176,6,2221.0,41.9227606205,-87.6991553432,41.899602111,-87.6333080367,22,8,3.744802443726401,0.6172557902141622,0.8845823025127735,-1.0,0.0
11177,6,2222.0,41.8089162826,-87.5961833442,41.8129489392,-87.6178596758,39,38,1.1505506232344267,0.5475211114546547,0.8845823025127735,222.62715887636205,-1.0
11178,6,2223.0,41.8790669938,-87.657005027,41.8925077809,-87.6262149064,28,8,1.8359848025838068,0.4937546078370838,0.8845823025127735,44.95991864986581,-1.0
11179,6,2224.0,41.7402057565,-87.6159695226,41.8571838585,-87.6203346241,44,33,8.085543816378348,0.3500094258368823,0.5308208281772213,-1.0,-1.0
11180,6,2224.0,41.9654457842,-87.6631958495,41.957530922,-87.6666114405,3,6,0.5743309230572956,0.3500094258368823,0.6648666325537489,-1.0,-1.0
11181,6,2224.0,41.9000696026,-87.7209182385,41.9272609555,-87.7655016086,23,19,2.963834392706275,0.3500094258368823,0.4901328188500762,-1.0,-1.0
11182,6,2230.0,41.9289672664,-87.6561568309,41.8852813201,-87.6572331997,7,28,3.018918830953686,0.392042337836969,0.8845823025127735,-1.0,26.0
11183,6,2232.0,41.7974277095,-87.6890166432,41.8563332167,-87.6595642391,63,31,4.343291035002362,0.6039528100336901,0.8845823025127735,-1.0,0.0
11184,6,2234.0,41.8474315472,-87.6635286858,41.8631181033,-87.672920435,31,28,1.1867224770517073,0.4504145758287656,0.8845823025127735,-1.0,71.0
11185,6,2244.0,41.8850752975,-87.7138533806,41.8566586145,-87.715732633,27,29,1.9657850832819963,0.5515510739653556,0.8845823025127735,85.02574918975961,-1.0
11186,6,2245.0,41.9336759885,-87.7123574755,41.9049353016,-87.6499072264,21,8,3.7751431316398,0.3500094258368823,0.6015423423603117,-1.0,-1.0
11187,6,2247.0,41.9202651208,-87.7705377644,41.906025969,-87.6753116216,19,24,4.994055758900541,0.3500094258368823,0.7282130381392036,-1.0,-1.0
11188,6,2249.0,41.7653303702,-87.7172073437,41.8849871918,-87.6209929134,65,32,9.638039852037451,0.3500094258368823,0.7417577667841508,-1.0,-1.0
11189,6,2250.0,41.8852813201,-87.6572331997,41.7905666284,-87.5940154442,28,41,7.308642437843632,0.4824688191508899,0.8845823025127735,-1.0,26.0
11190,6,2256.0,41.8311571825,-87.638333371,41.8909220259,-87.6188683546,60,8,4.249102480605044,0.3500094258368823,0.5756477455017178,-1.0,-1.0
11191,6,2256.0,41.8983317935,-87.6207628651,41.8786674201,-87.6716536214,8,28,2.9492377913665004,0.4074897386443766,0.8845823025127735,-1.0,0.0
11192,6,2259.0,41.8920726347,-87.6288741572,41.8852813201,-87.6572331997,8,28,1.5322952253927764,0.4325883240103878,0.8845823025127735,-1.0,0.0
11193,6,2259.0,41.8925077809,-87.6262149064,41.8809944707,-87.6327464887,8,32,0.863531240926587,0.3669171977686731,0.8845823025127735,-1.0,0.0
11194,6,2259.0,41.8559343655,-87.668574537,41.8679024175,-87.6429586652,31,28,1.5560405249968912,0.3500094258368823,0.5577324841315767,-1.0,-1.0
11195,6,2261.0,41.8926581076,-87.6525344838,41.897983898,-87.6414915334,24,8,0.6767361163034589,0.5423676204021786,0.8845823025127735,12.807887701781963,-1.0
11196,6,2264.0,41.7442051463,-87.6563059862,41.7771962546,-87.6424975271,71,68,2.387981967766524,0.6629121543051744,0.8845823025127735,168.9628960824225,-1.0
11197,6,2265.0,41.785998518,-87.7509342894,41.8152739592,-87.7091932868,56,58,2.951910386751151,0.6098653947369449,0.8845823025127735,43.271351374515234,-1.0
11198,6,2274.0,41.8774061234,-87.6219716519,41.8790669938,-87.657005027,32,28,1.8059259929315887,0.543086403267555,0.8845823025127735,-1.0,17.0
11199,6,2276.0,41.8847677845,-87.6841474493,41.8849871918,-87.6209929134,28,32,3.2486545411959296,0.4876362476036168,0.8845823025127735,-1.0,0.0
11200,6,2282.0,41.8059249688,-87.6040586249,41.8492467545,-87.6241352979,39,33,3.166699732022676,0.3500094258368823,0.6483811836121913,-1.0,-1.0
11201,6,2284.0,41.859349715,-87.6173580061,41.8774061234,-87.6219716519,33,32,1.2699623287385295,0.3500094258368823,0.4994766561621592,-1.0,-1.0
11202,6,2286.0,41.7925923603,-87.7696154528,41.8351179863,-87.6186777673,56,35,8.309555667325105,0.3500094258368823,0.6325594632611555,-1.0,-1.0
11203,6,2287.0,41.9287630064,-87.665676837,41.8852813201,-87.6572331997,7,28,3.035510511412471,0.4129150964126752,0.8845823025127735,-1.0,6.0
11204,6,2289.0,41.8925368719,-87.6598643178,41.8809944707,-87.6327464887,24,32,1.6067664077385904,0.3500094258368823,0.4714046213153892,-1.0,-1.0
11205,6,2291.0,41.8788655841,-87.6251921424,41.8789144956,-87.7058971305,32,27,4.151790828370595,0.5363363514505676,0.8845823025127735,-1.0,0.0
11206,6,2292.0,41.8809944707,-87.6327464887,41.8991556134,-87.6262105324,32,8,1.299067676939338,0.5333749916409078,0.8845823025127735,-1.0,64.0
11207,6,2293.0,41.9015669095,-87.6384040116,41.8792550844,-87.642648998,8,28,1.5569854647612702,0.3766557254984651,0.8845823025127735,-1.0,4.0
11208,6,2293.0,41.9290776551,-87.6462934762,41.8809944707,-87.6327464887,7,32,3.3944824710527968,0.4892174795197617,0.8845823025127735,-1.0,0.0
11209,6,2295.0,41.8351179863,-87.6186777673,41.8502663663,-87.667569312,35,31,2.725576882058512,0.5280887567129874,0.8845823025127735,-1.0,0.0
11210,6,2297.0,41.9049353016,-87.6499072264,41.8786674201,-87.6716536214,8,28,2.1319081742943364,0.4144184474194265,0.8845823025127735,-1.0,0.0
11211,6,2298.0,41.9160052737,-87.6750951155,41.8809944707,-87.6327464887,22,32,3.2549889665910707,0.3500094258368823,0.4780771973318617,-1.0,-1.0
11212,6,2299.0,41.935983574,-87.6758219283,41.9049353016,-87.6499072264,5,8,2.5252745172085045,0.3500094258368823,0.6942965118721969,-1.0,-1.0
11213,6,2299.0,41.9292725315,-87.6738072384,41.9448137543,-87.6907750098,7,5,1.3833254333802962,0.3979003184780474,0.8845823025127735,-1.0,0.0
11214,6,2302.0,41.9049353016,-87.6499072264,41.8852813201,-87.6572331997,8,28,1.409262965894873,0.5361868629963378,0.8845823025127735,-1.0,85.0
11215,6,2302.0,41.9383912577,-87.6385749205,41.8852813201,-87.6572331997,6,28,3.792881739485285,0.3500094258368823,0.5889402660428773,-1.0,-1.0
11216,6,2303.0,41.8790669938,-87.657005027,41.8809944707,-87.6327464887,28,32,1.255020583869381,0.5017968998887145,0.8845823025127735,-1.0,12.0
11217,6,2305.0,41.7766915396,-87.6106933,41.8681324282,-87.7142147077,42,29,8.266095580839178,0.6654831180409151,0.8845823025127735,-1.0,0.0
11218,6,2305.0,41.8909220259,-87.6188683546,41.8792550844,-87.642648998,8,28,1.464977944666105,0.4852497787094483,0.8845823025127735,-1.0,7.0
11219,6,2306.0,41.8089162826,-87.5961833442,41.8129489392,-87.6178596758,39,38,1.1505506232344267,0.3500094258368823,0.5134942216689474,-1.0,-1.0
11220,6,2307.0,41.7615779081,-87.5727819867,41.7412427285,-87.551428197,43,46,1.7848449605646863,0.3500094258368823,0.5818726200911702,-1.0,-1.0
11221,6,2312.0,41.9363101308,-87.6515625922,41.8849871918,-87.6209929134,6,32,3.878835213984616,0.4363272842213004,0.8845823025127735,-1.0,0.0
11222,6,2312.0,41.906025969,-87.6753116216,41.8925077809,-87.6262149064,24,8,2.692145347173839,0.4266841985542076,0.8845823025127735,-1.0,61.0
11223,6,2312.0,41.7615779081,-87.5727819867,41.713148612,-87.6750753124,43,72,6.245955318613524,0.4866901239476873,0.8845823025127735,81.39731059719134,-1.0
11224,6,2314.0,41.8710158803,-87.6314065252,41.8441449609,-87.6829962096,32,31,3.2396434757138493,0.4665459810735037,0.8845823025127735,1.122123066048971,-1.0
11225,6,2315.0,41.7718485152,-87.695666342,41.8788655841,-87.6251921424,66,32,8.236498892864663,0.5692367646796436,0.8845823025127735,-1.0,0.0
